disp_cond,sub_n,set,distance,diag,stim,prop
triangle,328,a-b-da,14,2,competitor,0.395
triangle,328,a-b-da,5,3,target,0.359
triangle,328,a-b-da,5,3,decoy,0.298
triangle,328,a-b-da,5,3,competitor,0.343
triangle,328,a-b-db,2,3,target,0.323
triangle,328,a-b-db,2,3,decoy,0.276
triangle,328,a-b-db,2,3,competitor,0.401
triangle,328,a-b-da,14,1,target,0.375
triangle,328,a-b-da,14,1,decoy,0.222
triangle,328,a-b-da,14,1,competitor,0.403
triangle,328,a-b-db,9,2,target,0.37
triangle,328,a-b-db,9,2,decoy,0.277
triangle,328,a-b-db,9,2,competitor,0.353
triangle,328,a-b-db,2,1,target,0.334
triangle,328,a-b-db,2,1,decoy,0.273
triangle,328,a-b-db,2,1,competitor,0.393
triangle,332,a-b-db,5,1,target,0.339
triangle,332,a-b-db,5,1,decoy,0.269
triangle,332,a-b-db,5,1,competitor,0.392
triangle,332,a-b-db,2,1,target,0.321
triangle,332,a-b-db,2,1,decoy,0.297
triangle,332,a-b-db,2,1,competitor,0.382
triangle,332,a-b-da,5,3,target,0.352
triangle,332,a-b-da,5,3,decoy,0.289
triangle,332,a-b-da,5,3,competitor,0.359
triangle,332,a-b-da,2,3,target,0.314
triangle,332,a-b-da,2,3,decoy,0.319
triangle,332,a-b-da,2,3,competitor,0.367
triangle,332,a-b-da,14,3,target,0.372
triangle,332,a-b-da,14,3,decoy,0.23
triangle,332,a-b-da,14,3,competitor,0.398
triangle,332,a-b-db,9,1,target,0.341
triangle,332,a-b-db,9,1,decoy,0.293
triangle,332,a-b-db,9,1,competitor,0.366
triangle,332,a-b-da,9,1,target,0.358
triangle,332,a-b-da,9,1,decoy,0.266
triangle,332,a-b-da,9,1,competitor,0.376
triangle,332,a-b-da,5,1,target,0.355
triangle,332,a-b-da,5,1,decoy,0.268
triangle,332,a-b-da,5,1,competitor,0.377
triangle,332,a-b-db,14,3,target,0.369
triangle,332,a-b-db,14,3,decoy,0.239
triangle,332,a-b-db,14,3,competitor,0.392
triangle,332,a-b-da,2,1,target,0.337
triangle,332,a-b-da,2,1,decoy,0.284
triangle,332,a-b-da,2,1,competitor,0.379
triangle,332,a-b-da,9,2,target,0.321
triangle,332,a-b-da,9,2,decoy,0.291
triangle,332,a-b-da,9,2,competitor,0.388
triangle,332,a-b-db,2,3,target,0.32
triangle,332,a-b-db,2,3,decoy,0.281
triangle,332,a-b-db,2,3,competitor,0.399
triangle,332,a-b-da,14,1,target,0.37
triangle,332,a-b-da,14,1,decoy,0.252
triangle,332,a-b-da,14,1,competitor,0.378
triangle,332,a-b-da,2,2,target,0.318
triangle,332,a-b-da,2,2,decoy,0.294
triangle,332,a-b-da,2,2,competitor,0.388
triangle,332,a-b-db,14,2,target,0.39
triangle,332,a-b-db,14,2,decoy,0.225
triangle,332,a-b-db,14,2,competitor,0.385
triangle,332,a-b-db,2,2,target,0.335
triangle,332,a-b-db,2,2,decoy,0.267
triangle,332,a-b-db,2,2,competitor,0.398
triangle,332,a-b-db,9,2,target,0.339
triangle,332,a-b-db,9,2,decoy,0.282
triangle,332,a-b-db,9,2,competitor,0.379
triangle,332,a-b-da,9,3,target,0.344
triangle,332,a-b-da,9,3,decoy,0.263
triangle,332,a-b-da,9,3,competitor,0.393
triangle,332,a-b-db,9,3,target,0.33
triangle,332,a-b-db,9,3,decoy,0.261
triangle,332,a-b-db,9,3,competitor,0.409
triangle,332,a-b-db,5,2,target,0.334
triangle,332,a-b-db,5,2,decoy,0.302
triangle,332,a-b-db,5,2,competitor,0.364
triangle,332,a-b-db,5,3,target,0.312
triangle,332,a-b-db,5,3,decoy,0.291
triangle,332,a-b-db,5,3,competitor,0.397
triangle,332,a-b-da,14,2,target,0.392
triangle,332,a-b-da,14,2,decoy,0.256
triangle,332,a-b-da,14,2,competitor,0.352
triangle,332,a-b-da,5,2,target,0.314
triangle,332,a-b-da,5,2,decoy,0.303
triangle,332,a-b-da,5,2,competitor,0.383
triangle,332,a-b-db,14,1,target,0.368
triangle,332,a-b-db,14,1,decoy,0.255
triangle,332,a-b-db,14,1,competitor,0.377
triangle,334,a-b-da,14,3,target,0.346
triangle,334,a-b-da,14,3,decoy,0.258
triangle,334,a-b-da,14,3,competitor,0.396
triangle,334,a-b-da,2,2,target,0.365
triangle,334,a-b-da,2,2,decoy,0.283
triangle,334,a-b-da,2,2,competitor,0.352
triangle,334,a-b-da,5,1,target,0.343
triangle,334,a-b-da,5,1,decoy,0.279
triangle,334,a-b-da,5,1,competitor,0.378
triangle,334,a-b-da,2,3,target,0.333
triangle,334,a-b-da,2,3,decoy,0.31
triangle,334,a-b-da,2,3,competitor,0.357
triangle,334,a-b-db,2,3,target,0.328
triangle,334,a-b-db,2,3,decoy,0.278
triangle,334,a-b-db,2,3,competitor,0.394
triangle,334,a-b-db,2,2,target,0.314
triangle,334,a-b-db,2,2,decoy,0.315
triangle,334,a-b-db,2,2,competitor,0.371
triangle,334,a-b-da,2,1,target,0.319
triangle,334,a-b-da,2,1,decoy,0.316
triangle,334,a-b-da,2,1,competitor,0.365
triangle,334,a-b-da,9,1,target,0.35
triangle,334,a-b-da,9,1,decoy,0.284
triangle,334,a-b-da,9,1,competitor,0.366
triangle,334,a-b-db,5,3,target,0.347
triangle,334,a-b-db,5,3,decoy,0.275
triangle,334,a-b-db,5,3,competitor,0.378
triangle,334,a-b-da,5,2,target,0.364
triangle,334,a-b-da,5,2,decoy,0.307
triangle,334,a-b-da,5,2,competitor,0.329
triangle,334,a-b-db,14,3,target,0.353
triangle,334,a-b-db,14,3,decoy,0.242
triangle,334,a-b-db,14,3,competitor,0.405
triangle,334,a-b-db,9,1,target,0.322
triangle,334,a-b-db,9,1,decoy,0.273
triangle,334,a-b-db,9,1,competitor,0.405
triangle,334,a-b-da,9,2,target,0.35
triangle,334,a-b-da,9,2,decoy,0.29
triangle,334,a-b-da,9,2,competitor,0.36
triangle,334,a-b-da,9,3,target,0.348
triangle,334,a-b-da,9,3,decoy,0.271
triangle,334,a-b-da,9,3,competitor,0.381
triangle,334,a-b-db,2,1,target,0.282
triangle,334,a-b-db,2,1,decoy,0.304
triangle,334,a-b-db,2,1,competitor,0.414
triangle,334,a-b-db,5,1,target,0.315
triangle,334,a-b-db,5,1,decoy,0.309
triangle,334,a-b-db,5,1,competitor,0.376
triangle,334,a-b-db,14,2,target,0.352
triangle,334,a-b-db,14,2,decoy,0.229
triangle,334,a-b-db,14,2,competitor,0.419
triangle,334,a-b-da,14,2,target,0.381
triangle,334,a-b-da,14,2,decoy,0.248
triangle,334,a-b-da,14,2,competitor,0.371
triangle,334,a-b-db,9,2,target,0.344
triangle,334,a-b-db,9,2,decoy,0.247
triangle,334,a-b-db,9,2,competitor,0.409
triangle,334,a-b-db,14,1,target,0.329
triangle,334,a-b-db,14,1,decoy,0.279
triangle,334,a-b-db,14,1,competitor,0.392
triangle,334,a-b-da,5,3,target,0.328
triangle,334,a-b-da,5,3,decoy,0.301
triangle,334,a-b-da,5,3,competitor,0.371
triangle,334,a-b-db,9,3,target,0.332
triangle,334,a-b-db,9,3,decoy,0.265
triangle,334,a-b-db,9,3,competitor,0.403
triangle,334,a-b-da,14,1,target,0.347
triangle,334,a-b-da,14,1,decoy,0.279
triangle,334,a-b-da,14,1,competitor,0.374
triangle,334,a-b-db,5,2,target,0.335
triangle,334,a-b-db,5,2,decoy,0.3
triangle,334,a-b-db,5,2,competitor,0.365
triangle,336,a-b-da,2,3,target,0.354
triangle,336,a-b-da,2,3,decoy,0.297
triangle,336,a-b-da,2,3,competitor,0.349
triangle,336,a-b-db,9,3,target,0.338
triangle,336,a-b-db,9,3,decoy,0.263
triangle,336,a-b-db,9,3,competitor,0.399
triangle,336,a-b-da,2,2,target,0.326
triangle,336,a-b-da,2,2,decoy,0.315
triangle,336,a-b-da,2,2,competitor,0.359
triangle,336,a-b-db,5,2,target,0.29
triangle,336,a-b-db,5,2,decoy,0.332
triangle,336,a-b-db,5,2,competitor,0.378
triangle,336,a-b-db,14,2,target,0.334
triangle,336,a-b-db,14,2,decoy,0.25
triangle,336,a-b-db,14,2,competitor,0.416
triangle,336,a-b-db,9,2,target,0.343
triangle,336,a-b-db,9,2,decoy,0.271
triangle,336,a-b-db,9,2,competitor,0.386
triangle,336,a-b-db,2,3,target,0.332
triangle,336,a-b-db,2,3,decoy,0.282
triangle,336,a-b-db,2,3,competitor,0.386
triangle,336,a-b-db,14,3,target,0.361
triangle,336,a-b-db,14,3,decoy,0.247
triangle,336,a-b-db,14,3,competitor,0.392
triangle,336,a-b-db,9,1,target,0.355
triangle,336,a-b-db,9,1,decoy,0.295
triangle,336,a-b-db,9,1,competitor,0.35
triangle,336,a-b-da,14,3,target,0.364
triangle,336,a-b-da,14,3,decoy,0.276
triangle,336,a-b-da,14,3,competitor,0.36
triangle,336,a-b-da,5,2,target,0.35
triangle,336,a-b-da,5,2,decoy,0.286
triangle,336,a-b-da,5,2,competitor,0.364
triangle,336,a-b-db,2,1,target,0.343
triangle,336,a-b-db,2,1,decoy,0.278
triangle,336,a-b-db,2,1,competitor,0.379
triangle,336,a-b-da,5,3,target,0.358
triangle,336,a-b-da,5,3,decoy,0.275
triangle,336,a-b-da,5,3,competitor,0.367
triangle,336,a-b-db,5,1,target,0.324
triangle,336,a-b-db,5,1,decoy,0.303
triangle,336,a-b-db,5,1,competitor,0.373
triangle,336,a-b-da,2,1,target,0.322
triangle,336,a-b-da,2,1,decoy,0.292
triangle,336,a-b-da,2,1,competitor,0.386
triangle,336,a-b-da,5,1,target,0.346
triangle,336,a-b-da,5,1,decoy,0.284
triangle,336,a-b-da,5,1,competitor,0.37
triangle,336,a-b-db,2,2,target,0.337
triangle,336,a-b-db,2,2,decoy,0.291
triangle,336,a-b-db,2,2,competitor,0.372
triangle,336,a-b-da,9,3,target,0.328
triangle,336,a-b-da,9,3,decoy,0.285
triangle,336,a-b-da,9,3,competitor,0.387
triangle,336,a-b-db,14,1,target,0.372
triangle,336,a-b-db,14,1,decoy,0.241
triangle,336,a-b-db,14,1,competitor,0.387
triangle,336,a-b-da,14,1,target,0.363
triangle,336,a-b-da,14,1,decoy,0.28
triangle,336,a-b-da,14,1,competitor,0.357
triangle,336,a-b-da,9,1,target,0.337
triangle,336,a-b-da,9,1,decoy,0.293
triangle,336,a-b-da,9,1,competitor,0.37
triangle,336,a-b-db,5,3,target,0.343
triangle,336,a-b-db,5,3,decoy,0.305
triangle,336,a-b-db,5,3,competitor,0.352
triangle,336,a-b-da,14,2,target,0.334
triangle,336,a-b-da,14,2,decoy,0.274
triangle,336,a-b-da,14,2,competitor,0.392
triangle,336,a-b-da,9,2,target,0.342
triangle,336,a-b-da,9,2,decoy,0.279
triangle,336,a-b-da,9,2,competitor,0.379
triangle,338,a-b-da,5,1,target,0.366
triangle,338,a-b-da,5,1,decoy,0.288
triangle,338,a-b-da,5,1,competitor,0.346
triangle,338,a-b-da,9,1,target,0.331
triangle,338,a-b-da,9,1,decoy,0.294
triangle,338,a-b-da,9,1,competitor,0.375
triangle,338,a-b-db,5,1,target,0.35
triangle,338,a-b-db,5,1,decoy,0.28
triangle,338,a-b-db,5,1,competitor,0.37
triangle,338,a-b-db,5,2,target,0.331
triangle,338,a-b-db,5,2,decoy,0.294
triangle,338,a-b-db,5,2,competitor,0.375
triangle,338,a-b-da,2,3,target,0.331
triangle,338,a-b-da,2,3,decoy,0.323
triangle,338,a-b-da,2,3,competitor,0.346
triangle,338,a-b-db,2,1,target,0.333
triangle,338,a-b-db,2,1,decoy,0.294
triangle,338,a-b-db,2,1,competitor,0.373
triangle,338,a-b-db,2,2,target,0.333
triangle,338,a-b-db,2,2,decoy,0.296
triangle,338,a-b-db,2,2,competitor,0.371
triangle,338,a-b-da,14,1,target,0.352
triangle,338,a-b-da,14,1,decoy,0.263
triangle,338,a-b-da,14,1,competitor,0.385
triangle,338,a-b-da,2,2,target,0.316
triangle,338,a-b-da,2,2,decoy,0.313
triangle,338,a-b-da,2,2,competitor,0.371
triangle,338,a-b-da,5,3,target,0.323
triangle,338,a-b-da,5,3,decoy,0.318
triangle,338,a-b-da,5,3,competitor,0.359
triangle,338,a-b-da,9,3,target,0.334
triangle,338,a-b-da,9,3,decoy,0.256
triangle,338,a-b-da,9,3,competitor,0.41
triangle,338,a-b-db,5,3,target,0.33
triangle,338,a-b-db,5,3,decoy,0.266
triangle,338,a-b-db,5,3,competitor,0.404
triangle,338,a-b-db,2,3,target,0.318
triangle,338,a-b-db,2,3,decoy,0.284
triangle,338,a-b-db,2,3,competitor,0.398
triangle,338,a-b-db,14,3,target,0.337
triangle,338,a-b-db,14,3,decoy,0.244
triangle,338,a-b-db,14,3,competitor,0.419
triangle,338,a-b-da,9,2,target,0.35
triangle,338,a-b-da,9,2,decoy,0.292
triangle,338,a-b-da,9,2,competitor,0.358
triangle,338,a-b-da,5,2,target,0.353
triangle,338,a-b-da,5,2,decoy,0.292
triangle,338,a-b-da,5,2,competitor,0.355
triangle,338,a-b-db,9,2,target,0.356
triangle,338,a-b-db,9,2,decoy,0.28
triangle,338,a-b-db,9,2,competitor,0.364
triangle,338,a-b-da,2,1,target,0.361
triangle,338,a-b-da,2,1,decoy,0.294
triangle,338,a-b-da,2,1,competitor,0.345
triangle,338,a-b-db,9,1,target,0.329
triangle,338,a-b-db,9,1,decoy,0.268
triangle,338,a-b-db,9,1,competitor,0.403
triangle,338,a-b-db,9,3,target,0.316
triangle,338,a-b-db,9,3,decoy,0.29
triangle,338,a-b-db,9,3,competitor,0.394
triangle,338,a-b-db,14,2,target,0.355
triangle,338,a-b-db,14,2,decoy,0.274
triangle,338,a-b-db,14,2,competitor,0.371
triangle,338,a-b-da,14,3,target,0.38
triangle,338,a-b-da,14,3,decoy,0.222
triangle,338,a-b-da,14,3,competitor,0.398
triangle,338,a-b-da,14,2,target,0.36
triangle,338,a-b-da,14,2,decoy,0.22
triangle,338,a-b-da,14,2,competitor,0.42
triangle,338,a-b-db,14,1,target,0.345
triangle,338,a-b-db,14,1,decoy,0.243
triangle,338,a-b-db,14,1,competitor,0.412
triangle,340,a-b-da,2,1,target,0.339
triangle,340,a-b-da,2,1,decoy,0.283
triangle,340,a-b-da,2,1,competitor,0.378
triangle,340,a-b-da,9,1,target,0.353
triangle,340,a-b-da,9,1,decoy,0.291
triangle,340,a-b-da,9,1,competitor,0.356
triangle,340,a-b-db,14,3,target,0.345
triangle,340,a-b-db,14,3,decoy,0.25
triangle,340,a-b-db,14,3,competitor,0.405
triangle,340,a-b-db,2,2,target,0.315
triangle,340,a-b-db,2,2,decoy,0.301
triangle,340,a-b-db,2,2,competitor,0.384
triangle,340,a-b-da,14,2,target,0.339
triangle,340,a-b-da,14,2,decoy,0.268
triangle,340,a-b-da,14,2,competitor,0.393
triangle,340,a-b-da,14,3,target,0.343
triangle,340,a-b-da,14,3,decoy,0.277
triangle,340,a-b-da,14,3,competitor,0.38
triangle,340,a-b-db,9,1,target,0.351
triangle,340,a-b-db,9,1,decoy,0.284
triangle,340,a-b-db,9,1,competitor,0.365
triangle,340,a-b-db,5,2,target,0.323
triangle,340,a-b-db,5,2,decoy,0.275
triangle,340,a-b-db,5,2,competitor,0.402
triangle,340,a-b-db,2,1,target,0.321
triangle,340,a-b-db,2,1,decoy,0.28
triangle,340,a-b-db,2,1,competitor,0.399
triangle,340,a-b-da,14,1,target,0.356
triangle,340,a-b-da,14,1,decoy,0.249
triangle,340,a-b-da,14,1,competitor,0.395
triangle,340,a-b-da,2,3,target,0.319
triangle,340,a-b-da,2,3,decoy,0.318
triangle,340,a-b-da,2,3,competitor,0.363
triangle,340,a-b-db,5,1,target,0.328
triangle,340,a-b-db,5,1,decoy,0.324
triangle,340,a-b-db,5,1,competitor,0.348
triangle,340,a-b-db,2,3,target,0.302
triangle,340,a-b-db,2,3,decoy,0.283
triangle,340,a-b-db,2,3,competitor,0.415
triangle,340,a-b-da,5,3,target,0.341
triangle,340,a-b-da,5,3,decoy,0.299
triangle,340,a-b-da,5,3,competitor,0.36
triangle,340,a-b-da,2,2,target,0.339
triangle,340,a-b-da,2,2,decoy,0.287
triangle,340,a-b-da,2,2,competitor,0.374
triangle,340,a-b-da,5,2,target,0.324
triangle,340,a-b-da,5,2,decoy,0.299
triangle,340,a-b-da,5,2,competitor,0.377
triangle,340,a-b-db,9,2,target,0.314
triangle,340,a-b-db,9,2,decoy,0.27
triangle,340,a-b-db,9,2,competitor,0.416
triangle,340,a-b-da,9,3,target,0.347
triangle,340,a-b-da,9,3,decoy,0.285
triangle,340,a-b-da,9,3,competitor,0.368
triangle,340,a-b-db,14,2,target,0.379
triangle,340,a-b-db,14,2,decoy,0.246
triangle,340,a-b-db,14,2,competitor,0.375
triangle,340,a-b-da,5,1,target,0.334
triangle,340,a-b-da,5,1,decoy,0.285
triangle,340,a-b-da,5,1,competitor,0.381
triangle,340,a-b-da,9,2,target,0.353
triangle,340,a-b-da,9,2,decoy,0.302
triangle,340,a-b-da,9,2,competitor,0.345
triangle,340,a-b-db,5,3,target,0.312
triangle,340,a-b-db,5,3,decoy,0.299
triangle,340,a-b-db,5,3,competitor,0.389
triangle,340,a-b-db,14,1,target,0.376
triangle,340,a-b-db,14,1,decoy,0.24
triangle,340,a-b-db,14,1,competitor,0.384
triangle,340,a-b-db,9,3,target,0.365
triangle,340,a-b-db,9,3,decoy,0.289
triangle,340,a-b-db,9,3,competitor,0.346
triangle,342,a-b-db,5,1,target,0.328
triangle,342,a-b-db,5,1,decoy,0.284
triangle,342,a-b-db,5,1,competitor,0.388
triangle,342,a-b-da,14,1,target,0.381
triangle,342,a-b-da,14,1,decoy,0.239
triangle,342,a-b-da,14,1,competitor,0.38
triangle,342,a-b-db,5,2,target,0.326
triangle,342,a-b-db,5,2,decoy,0.292
triangle,342,a-b-db,5,2,competitor,0.382
triangle,342,a-b-da,2,3,target,0.313
triangle,342,a-b-da,2,3,decoy,0.303
triangle,342,a-b-da,2,3,competitor,0.384
triangle,342,a-b-db,2,1,target,0.337
triangle,342,a-b-db,2,1,decoy,0.279
triangle,342,a-b-db,2,1,competitor,0.384
triangle,342,a-b-da,14,3,target,0.346
triangle,342,a-b-da,14,3,decoy,0.275
triangle,342,a-b-da,14,3,competitor,0.379
triangle,342,a-b-da,14,2,target,0.369
triangle,342,a-b-da,14,2,decoy,0.253
triangle,342,a-b-da,14,2,competitor,0.378
triangle,342,a-b-db,14,3,target,0.324
triangle,342,a-b-db,14,3,decoy,0.245
triangle,342,a-b-db,14,3,competitor,0.431
triangle,342,a-b-db,14,2,target,0.38
triangle,342,a-b-db,14,2,decoy,0.226
triangle,342,a-b-db,14,2,competitor,0.394
triangle,342,a-b-da,2,2,target,0.337
triangle,342,a-b-da,2,2,decoy,0.287
triangle,342,a-b-da,2,2,competitor,0.376
triangle,342,a-b-db,5,3,target,0.315
triangle,342,a-b-db,5,3,decoy,0.298
triangle,342,a-b-db,5,3,competitor,0.387
triangle,342,a-b-da,5,2,target,0.355
triangle,342,a-b-da,5,2,decoy,0.3
triangle,342,a-b-da,5,2,competitor,0.345
triangle,342,a-b-da,9,1,target,0.359
triangle,342,a-b-da,9,1,decoy,0.286
triangle,342,a-b-da,9,1,competitor,0.355
triangle,342,a-b-db,14,1,target,0.353
triangle,342,a-b-db,14,1,decoy,0.24
triangle,342,a-b-db,14,1,competitor,0.407
triangle,342,a-b-da,5,3,target,0.339
triangle,342,a-b-da,5,3,decoy,0.297
triangle,342,a-b-da,5,3,competitor,0.364
triangle,342,a-b-da,9,2,target,0.366
triangle,342,a-b-da,9,2,decoy,0.281
triangle,342,a-b-da,9,2,competitor,0.353
triangle,342,a-b-da,5,1,target,0.324
triangle,342,a-b-da,5,1,decoy,0.297
triangle,342,a-b-da,5,1,competitor,0.379
triangle,342,a-b-da,9,3,target,0.361
triangle,342,a-b-da,9,3,decoy,0.287
triangle,342,a-b-da,9,3,competitor,0.352
triangle,342,a-b-db,9,2,target,0.327
triangle,342,a-b-db,9,2,decoy,0.287
triangle,342,a-b-db,9,2,competitor,0.386
triangle,342,a-b-db,2,2,target,0.339
triangle,342,a-b-db,2,2,decoy,0.26
triangle,342,a-b-db,2,2,competitor,0.401
triangle,342,a-b-db,2,3,target,0.313
triangle,342,a-b-db,2,3,decoy,0.284
triangle,342,a-b-db,2,3,competitor,0.403
triangle,342,a-b-db,9,1,target,0.348
triangle,342,a-b-db,9,1,decoy,0.279
triangle,342,a-b-db,9,1,competitor,0.373
triangle,342,a-b-da,2,1,target,0.324
triangle,342,a-b-da,2,1,decoy,0.319
triangle,342,a-b-da,2,1,competitor,0.357
triangle,342,a-b-db,9,3,target,0.322
triangle,342,a-b-db,9,3,decoy,0.267
triangle,342,a-b-db,9,3,competitor,0.411
triangle,344,a-b-db,5,3,target,0.365
triangle,344,a-b-db,5,3,decoy,0.297
triangle,344,a-b-db,5,3,competitor,0.338
triangle,344,a-b-da,2,3,target,0.347
triangle,344,a-b-da,2,3,decoy,0.295
triangle,344,a-b-da,2,3,competitor,0.358
triangle,344,a-b-db,5,2,target,0.323
triangle,344,a-b-db,5,2,decoy,0.309
triangle,344,a-b-db,5,2,competitor,0.368
triangle,344,a-b-da,5,1,target,0.338
triangle,344,a-b-da,5,1,decoy,0.303
triangle,344,a-b-da,5,1,competitor,0.359
triangle,344,a-b-da,9,2,target,0.342
triangle,344,a-b-da,9,2,decoy,0.269
triangle,344,a-b-da,9,2,competitor,0.389
triangle,344,a-b-da,9,1,target,0.333
triangle,344,a-b-da,9,1,decoy,0.299
triangle,344,a-b-da,9,1,competitor,0.368
triangle,344,a-b-db,9,3,target,0.346
triangle,344,a-b-db,9,3,decoy,0.27
triangle,344,a-b-db,9,3,competitor,0.384
triangle,344,a-b-da,14,3,target,0.364
triangle,344,a-b-da,14,3,decoy,0.244
triangle,344,a-b-da,14,3,competitor,0.392
triangle,344,a-b-da,14,1,target,0.359
triangle,344,a-b-da,14,1,decoy,0.25
triangle,344,a-b-da,14,1,competitor,0.391
triangle,344,a-b-da,9,3,target,0.351
triangle,344,a-b-da,9,3,decoy,0.28
triangle,344,a-b-da,9,3,competitor,0.369
triangle,344,a-b-da,2,1,target,0.32
triangle,344,a-b-da,2,1,decoy,0.294
triangle,344,a-b-da,2,1,competitor,0.386
triangle,344,a-b-db,14,3,target,0.351
triangle,344,a-b-db,14,3,decoy,0.249
triangle,344,a-b-db,14,3,competitor,0.4
triangle,344,a-b-da,14,2,target,0.39
triangle,344,a-b-da,14,2,decoy,0.222
triangle,344,a-b-da,14,2,competitor,0.388
triangle,344,a-b-da,2,2,target,0.313
triangle,344,a-b-da,2,2,decoy,0.322
triangle,344,a-b-da,2,2,competitor,0.365
triangle,344,a-b-db,14,2,target,0.374
triangle,344,a-b-db,14,2,decoy,0.243
triangle,344,a-b-db,14,2,competitor,0.383
triangle,344,a-b-da,5,2,target,0.34
triangle,344,a-b-da,5,2,decoy,0.297
triangle,344,a-b-da,5,2,competitor,0.363
triangle,344,a-b-db,14,1,target,0.333
triangle,344,a-b-db,14,1,decoy,0.271
triangle,344,a-b-db,14,1,competitor,0.396
triangle,344,a-b-da,5,3,target,0.368
triangle,344,a-b-da,5,3,decoy,0.28
triangle,344,a-b-da,5,3,competitor,0.352
triangle,344,a-b-db,2,3,target,0.333
triangle,344,a-b-db,2,3,decoy,0.288
triangle,344,a-b-db,2,3,competitor,0.379
triangle,344,a-b-db,9,1,target,0.343
triangle,344,a-b-db,9,1,decoy,0.256
triangle,344,a-b-db,9,1,competitor,0.401
triangle,344,a-b-db,2,1,target,0.297
triangle,344,a-b-db,2,1,decoy,0.316
triangle,344,a-b-db,2,1,competitor,0.387
triangle,344,a-b-db,2,2,target,0.343
triangle,344,a-b-db,2,2,decoy,0.283
triangle,344,a-b-db,2,2,competitor,0.374
triangle,344,a-b-db,5,1,target,0.345
triangle,344,a-b-db,5,1,decoy,0.272
triangle,344,a-b-db,5,1,competitor,0.383
triangle,344,a-b-db,9,2,target,0.321
triangle,344,a-b-db,9,2,decoy,0.268
triangle,344,a-b-db,9,2,competitor,0.411
triangle,348,a-b-da,5,1,target,0.319
triangle,348,a-b-da,5,1,decoy,0.302
triangle,348,a-b-da,5,1,competitor,0.379
triangle,348,a-b-da,2,2,target,0.319
triangle,348,a-b-da,2,2,decoy,0.311
triangle,348,a-b-da,2,2,competitor,0.37
triangle,348,a-b-da,9,2,target,0.338
triangle,348,a-b-da,9,2,decoy,0.293
triangle,348,a-b-da,9,2,competitor,0.369
triangle,348,a-b-da,2,1,target,0.332
triangle,348,a-b-da,2,1,decoy,0.27
triangle,348,a-b-da,2,1,competitor,0.398
triangle,348,a-b-db,5,3,target,0.298
triangle,348,a-b-db,5,3,decoy,0.303
triangle,348,a-b-db,5,3,competitor,0.399
triangle,348,a-b-da,14,1,target,0.341
triangle,348,a-b-da,14,1,decoy,0.264
triangle,348,a-b-da,14,1,competitor,0.395
triangle,348,a-b-da,5,3,target,0.325
triangle,348,a-b-da,5,3,decoy,0.265
triangle,348,a-b-da,5,3,competitor,0.41
triangle,348,a-b-db,9,3,target,0.348
triangle,348,a-b-db,9,3,decoy,0.262
triangle,348,a-b-db,9,3,competitor,0.39
triangle,348,a-b-db,2,2,target,0.31
triangle,348,a-b-db,2,2,decoy,0.306
triangle,348,a-b-db,2,2,competitor,0.384
triangle,348,a-b-da,2,3,target,0.366
triangle,348,a-b-da,2,3,decoy,0.264
triangle,348,a-b-da,2,3,competitor,0.37
triangle,348,a-b-db,14,1,target,0.379
triangle,348,a-b-db,14,1,decoy,0.213
triangle,348,a-b-db,14,1,competitor,0.408
triangle,348,a-b-db,5,2,target,0.323
triangle,348,a-b-db,5,2,decoy,0.288
triangle,348,a-b-db,5,2,competitor,0.389
triangle,348,a-b-db,5,1,target,0.324
triangle,348,a-b-db,5,1,decoy,0.314
triangle,348,a-b-db,5,1,competitor,0.362
triangle,348,a-b-da,9,3,target,0.353
triangle,348,a-b-da,9,3,decoy,0.31
triangle,348,a-b-da,9,3,competitor,0.337
triangle,348,a-b-db,14,3,target,0.374
triangle,348,a-b-db,14,3,decoy,0.231
triangle,348,a-b-db,14,3,competitor,0.395
triangle,348,a-b-da,14,2,target,0.375
triangle,348,a-b-da,14,2,decoy,0.255
triangle,348,a-b-da,14,2,competitor,0.37
triangle,348,a-b-da,9,1,target,0.351
triangle,348,a-b-da,9,1,decoy,0.293
triangle,348,a-b-da,9,1,competitor,0.356
triangle,348,a-b-db,9,2,target,0.297
triangle,348,a-b-db,9,2,decoy,0.288
triangle,348,a-b-db,9,2,competitor,0.415
triangle,348,a-b-da,5,2,target,0.335
triangle,348,a-b-da,5,2,decoy,0.306
triangle,348,a-b-da,5,2,competitor,0.359
triangle,348,a-b-db,2,1,target,0.354
triangle,348,a-b-db,2,1,decoy,0.279
triangle,348,a-b-db,2,1,competitor,0.367
triangle,348,a-b-db,2,3,target,0.303
triangle,348,a-b-db,2,3,decoy,0.299
