disp_cond,sub_n,set,distance,diag,stim,prop
horizontal,315,a-b-db,9,3,competitor,0.382
horizontal,315,a-b-da,14,2,target,0.368
horizontal,315,a-b-da,14,2,decoy,0.213
horizontal,315,a-b-da,14,2,competitor,0.419
horizontal,315,a-b-db,5,2,target,0.316
horizontal,315,a-b-db,5,2,decoy,0.309
horizontal,315,a-b-db,5,2,competitor,0.375
horizontal,315,a-b-da,9,3,target,0.356
horizontal,315,a-b-da,9,3,decoy,0.255
horizontal,315,a-b-da,9,3,competitor,0.389
horizontal,315,a-b-db,14,2,target,0.369
horizontal,315,a-b-db,14,2,decoy,0.213
horizontal,315,a-b-db,14,2,competitor,0.418
horizontal,315,a-b-da,5,2,target,0.326
horizontal,315,a-b-da,5,2,decoy,0.294
horizontal,315,a-b-da,5,2,competitor,0.38
horizontal,315,a-b-da,2,3,target,0.307
horizontal,315,a-b-da,2,3,decoy,0.324
horizontal,315,a-b-da,2,3,competitor,0.369
horizontal,315,a-b-db,2,1,target,0.327
horizontal,315,a-b-db,2,1,decoy,0.303
horizontal,315,a-b-db,2,1,competitor,0.37
horizontal,315,a-b-db,14,3,target,0.355
horizontal,315,a-b-db,14,3,decoy,0.228
horizontal,315,a-b-db,14,3,competitor,0.417
horizontal,315,a-b-db,9,1,target,0.32
horizontal,315,a-b-db,9,1,decoy,0.274
horizontal,315,a-b-db,9,1,competitor,0.406
horizontal,315,a-b-da,14,3,target,0.352
horizontal,315,a-b-da,14,3,decoy,0.221
horizontal,315,a-b-da,14,3,competitor,0.427
horizontal,315,a-b-da,9,2,target,0.35
horizontal,315,a-b-da,9,2,decoy,0.254
horizontal,315,a-b-da,9,2,competitor,0.396
horizontal,315,a-b-da,5,1,target,0.314
horizontal,315,a-b-da,5,1,decoy,0.303
horizontal,315,a-b-da,5,1,competitor,0.383
horizontal,315,a-b-da,2,1,target,0.314
horizontal,315,a-b-da,2,1,decoy,0.3
horizontal,315,a-b-da,2,1,competitor,0.386
horizontal,315,a-b-db,2,3,target,0.279
horizontal,315,a-b-db,2,3,decoy,0.318
horizontal,315,a-b-db,2,3,competitor,0.403
horizontal,315,a-b-da,2,2,target,0.328
horizontal,315,a-b-da,2,2,decoy,0.324
horizontal,315,a-b-da,2,2,competitor,0.348
horizontal,315,a-b-da,9,1,target,0.333
horizontal,315,a-b-da,9,1,decoy,0.274
horizontal,315,a-b-da,9,1,competitor,0.393
horizontal,315,a-b-db,2,2,target,0.329
horizontal,315,a-b-db,2,2,decoy,0.314
horizontal,315,a-b-db,2,2,competitor,0.357
horizontal,315,a-b-db,5,3,target,0.319
horizontal,315,a-b-db,5,3,decoy,0.312
horizontal,315,a-b-db,5,3,competitor,0.369
horizontal,315,a-b-da,14,1,target,0.374
horizontal,315,a-b-da,14,1,decoy,0.195
horizontal,315,a-b-da,14,1,competitor,0.431
horizontal,315,a-b-db,5,1,target,0.32
horizontal,315,a-b-db,5,1,decoy,0.332
horizontal,315,a-b-db,5,1,competitor,0.348
horizontal,317,a-b-da,5,1,target,0.314
horizontal,317,a-b-da,5,1,decoy,0.298
horizontal,317,a-b-da,5,1,competitor,0.388
horizontal,317,a-b-da,9,1,target,0.363
horizontal,317,a-b-da,9,1,decoy,0.243
horizontal,317,a-b-da,9,1,competitor,0.394
horizontal,317,a-b-db,2,3,target,0.323
horizontal,317,a-b-db,2,3,decoy,0.328
horizontal,317,a-b-db,2,3,competitor,0.349
horizontal,317,a-b-da,9,3,target,0.369
horizontal,317,a-b-da,9,3,decoy,0.255
horizontal,317,a-b-da,9,3,competitor,0.376
horizontal,317,a-b-da,2,3,target,0.337
horizontal,317,a-b-da,2,3,decoy,0.292
horizontal,317,a-b-da,2,3,competitor,0.371
horizontal,317,a-b-db,14,3,target,0.371
horizontal,317,a-b-db,14,3,decoy,0.214
horizontal,317,a-b-db,14,3,competitor,0.415
horizontal,317,a-b-db,9,3,target,0.377
horizontal,317,a-b-db,9,3,decoy,0.265
horizontal,317,a-b-db,9,3,competitor,0.358
horizontal,317,a-b-db,9,1,target,0.344
horizontal,317,a-b-db,9,1,decoy,0.256
horizontal,317,a-b-db,9,1,competitor,0.4
horizontal,317,a-b-db,5,1,target,0.34
horizontal,317,a-b-db,5,1,decoy,0.306
horizontal,317,a-b-db,5,1,competitor,0.354
horizontal,317,a-b-da,9,2,target,0.36
horizontal,317,a-b-da,9,2,decoy,0.261
horizontal,317,a-b-da,9,2,competitor,0.379
horizontal,317,a-b-db,5,3,target,0.316
horizontal,317,a-b-db,5,3,decoy,0.311
horizontal,317,a-b-db,5,3,competitor,0.373
horizontal,317,a-b-db,2,1,target,0.317
horizontal,317,a-b-db,2,1,decoy,0.306
horizontal,317,a-b-db,2,1,competitor,0.377
horizontal,317,a-b-da,5,2,target,0.313
horizontal,317,a-b-da,5,2,decoy,0.309
horizontal,317,a-b-da,5,2,competitor,0.378
horizontal,317,a-b-db,14,1,target,0.37
horizontal,317,a-b-db,14,1,decoy,0.194
horizontal,317,a-b-db,14,1,competitor,0.436
horizontal,317,a-b-da,2,1,target,0.3
horizontal,317,a-b-da,2,1,decoy,0.309
horizontal,317,a-b-da,2,1,competitor,0.391
horizontal,317,a-b-da,14,2,target,0.379
horizontal,317,a-b-da,14,2,decoy,0.212
horizontal,317,a-b-da,14,2,competitor,0.409
horizontal,317,a-b-db,2,2,target,0.318
horizontal,317,a-b-db,2,2,decoy,0.304
horizontal,317,a-b-db,2,2,competitor,0.378
horizontal,317,a-b-db,5,2,target,0.326
horizontal,317,a-b-db,5,2,decoy,0.287
horizontal,317,a-b-db,5,2,competitor,0.387
horizontal,317,a-b-da,14,3,target,0.341
horizontal,317,a-b-da,14,3,decoy,0.231
horizontal,317,a-b-da,14,3,competitor,0.428
horizontal,317,a-b-da,14,1,target,0.367
horizontal,317,a-b-da,14,1,decoy,0.229
horizontal,317,a-b-da,14,1,competitor,0.404
horizontal,317,a-b-db,14,2,target,0.374
horizontal,317,a-b-db,14,2,decoy,0.226
horizontal,317,a-b-db,14,2,competitor,0.4
horizontal,317,a-b-da,5,3,target,0.306
horizontal,317,a-b-da,5,3,decoy,0.32
horizontal,317,a-b-da,5,3,competitor,0.374
horizontal,317,a-b-da,2,2,target,0.296
horizontal,317,a-b-da,2,2,decoy,0.333
horizontal,317,a-b-da,2,2,competitor,0.371
horizontal,317,a-b-db,9,2,target,0.368
horizontal,317,a-b-db,9,2,decoy,0.257
horizontal,317,a-b-db,9,2,competitor,0.375
horizontal,319,a-b-da,9,3,target,0.34
horizontal,319,a-b-da,9,3,decoy,0.28
horizontal,319,a-b-da,9,3,competitor,0.38
horizontal,319,a-b-da,2,2,target,0.285
horizontal,319,a-b-da,2,2,decoy,0.32
horizontal,319,a-b-da,2,2,competitor,0.395
horizontal,319,a-b-da,14,2,target,0.378
horizontal,319,a-b-da,14,2,decoy,0.194
horizontal,319,a-b-da,14,2,competitor,0.428
horizontal,319,a-b-db,9,3,target,0.378
horizontal,319,a-b-db,9,3,decoy,0.259
horizontal,319,a-b-db,9,3,competitor,0.363
horizontal,319,a-b-da,5,2,target,0.345
horizontal,319,a-b-da,5,2,decoy,0.284
horizontal,319,a-b-da,5,2,competitor,0.371
horizontal,319,a-b-db,5,2,target,0.307
horizontal,319,a-b-db,5,2,decoy,0.317
horizontal,319,a-b-db,5,2,competitor,0.376
horizontal,319,a-b-da,5,1,target,0.304
horizontal,319,a-b-da,5,1,decoy,0.31
horizontal,319,a-b-da,5,1,competitor,0.386
horizontal,319,a-b-da,2,1,target,0.343
horizontal,319,a-b-da,2,1,decoy,0.287
horizontal,319,a-b-da,2,1,competitor,0.37
horizontal,319,a-b-db,14,1,target,0.368
horizontal,319,a-b-db,14,1,decoy,0.225
horizontal,319,a-b-db,14,1,competitor,0.407
horizontal,319,a-b-da,5,3,target,0.295
horizontal,319,a-b-da,5,3,decoy,0.298
horizontal,319,a-b-da,5,3,competitor,0.407
horizontal,319,a-b-db,5,1,target,0.315
horizontal,319,a-b-db,5,1,decoy,0.319
horizontal,319,a-b-db,5,1,competitor,0.366
horizontal,319,a-b-db,14,3,target,0.394
horizontal,319,a-b-db,14,3,decoy,0.201
horizontal,319,a-b-db,14,3,competitor,0.405
horizontal,319,a-b-db,2,1,target,0.302
horizontal,319,a-b-db,2,1,decoy,0.337
horizontal,319,a-b-db,2,1,competitor,0.361
horizontal,319,a-b-da,14,3,target,0.385
horizontal,319,a-b-da,14,3,decoy,0.193
horizontal,319,a-b-da,14,3,competitor,0.422
horizontal,319,a-b-da,9,1,target,0.356
horizontal,319,a-b-da,9,1,decoy,0.268
horizontal,319,a-b-da,9,1,competitor,0.376
horizontal,319,a-b-db,2,3,target,0.326
horizontal,319,a-b-db,2,3,decoy,0.298
horizontal,319,a-b-db,2,3,competitor,0.376
horizontal,319,a-b-da,14,1,target,0.358
horizontal,319,a-b-da,14,1,decoy,0.214
horizontal,319,a-b-da,14,1,competitor,0.428
horizontal,319,a-b-da,9,2,target,0.35
horizontal,319,a-b-da,9,2,decoy,0.262
horizontal,319,a-b-da,9,2,competitor,0.388
horizontal,319,a-b-db,9,1,target,0.371
horizontal,319,a-b-db,9,1,decoy,0.268
horizontal,319,a-b-db,9,1,competitor,0.361
horizontal,319,a-b-db,9,2,target,0.366
horizontal,319,a-b-db,9,2,decoy,0.252
horizontal,319,a-b-db,9,2,competitor,0.382
horizontal,319,a-b-db,5,3,target,0.338
horizontal,319,a-b-db,5,3,decoy,0.322
horizontal,319,a-b-db,5,3,competitor,0.34
horizontal,319,a-b-db,2,2,target,0.336
horizontal,319,a-b-db,2,2,decoy,0.277
horizontal,319,a-b-db,2,2,competitor,0.387
horizontal,319,a-b-db,14,2,target,0.389
horizontal,319,a-b-db,14,2,decoy,0.179
horizontal,319,a-b-db,14,2,competitor,0.432
horizontal,319,a-b-da,2,3,target,0.332
horizontal,319,a-b-da,2,3,decoy,0.297
horizontal,319,a-b-da,2,3,competitor,0.371
horizontal,321,a-b-da,9,2,target,0.322
horizontal,321,a-b-da,9,2,decoy,0.269
horizontal,321,a-b-da,9,2,competitor,0.409
horizontal,321,a-b-db,14,3,target,0.365
horizontal,321,a-b-db,14,3,decoy,0.217
horizontal,321,a-b-db,14,3,competitor,0.418
horizontal,321,a-b-db,9,3,target,0.383
horizontal,321,a-b-db,9,3,decoy,0.247
horizontal,321,a-b-db,9,3,competitor,0.37
horizontal,321,a-b-da,14,1,target,0.369
horizontal,321,a-b-da,14,1,decoy,0.233
horizontal,321,a-b-da,14,1,competitor,0.398
horizontal,321,a-b-da,2,2,target,0.324
horizontal,321,a-b-da,2,2,decoy,0.281
horizontal,321,a-b-da,2,2,competitor,0.395
horizontal,321,a-b-da,5,2,target,0.316
horizontal,321,a-b-da,5,2,decoy,0.311
horizontal,321,a-b-da,5,2,competitor,0.373
horizontal,321,a-b-db,5,3,target,0.335
horizontal,321,a-b-db,5,3,decoy,0.312
horizontal,321,a-b-db,5,3,competitor,0.353
horizontal,321,a-b-da,5,1,target,0.328
horizontal,321,a-b-da,5,1,decoy,0.3
horizontal,321,a-b-da,5,1,competitor,0.372
horizontal,321,a-b-da,5,3,target,0.32
horizontal,321,a-b-da,5,3,decoy,0.291
horizontal,321,a-b-da,5,3,competitor,0.389
horizontal,321,a-b-db,9,1,target,0.365
horizontal,321,a-b-db,9,1,decoy,0.238
horizontal,321,a-b-db,9,1,competitor,0.397
horizontal,321,a-b-db,2,3,target,0.302
horizontal,321,a-b-db,2,3,decoy,0.328
horizontal,321,a-b-db,2,3,competitor,0.37
horizontal,321,a-b-db,2,1,target,0.326
horizontal,321,a-b-db,2,1,decoy,0.32
horizontal,321,a-b-db,2,1,competitor,0.354
horizontal,321,a-b-da,2,1,target,0.317
horizontal,321,a-b-da,2,1,decoy,0.289
horizontal,321,a-b-da,2,1,competitor,0.394
horizontal,321,a-b-db,2,2,target,0.308
horizontal,321,a-b-db,2,2,decoy,0.319
horizontal,321,a-b-db,2,2,competitor,0.373
horizontal,321,a-b-db,14,1,target,0.373
horizontal,321,a-b-db,14,1,decoy,0.214
horizontal,321,a-b-db,14,1,competitor,0.413
horizontal,321,a-b-db,14,2,target,0.362
horizontal,321,a-b-db,14,2,decoy,0.224
horizontal,321,a-b-db,14,2,competitor,0.414
horizontal,321,a-b-db,5,2,target,0.354
horizontal,321,a-b-db,5,2,decoy,0.307
horizontal,321,a-b-db,5,2,competitor,0.339
horizontal,321,a-b-da,14,2,target,0.366
horizontal,321,a-b-da,14,2,decoy,0.237
horizontal,321,a-b-da,14,2,competitor,0.397
horizontal,321,a-b-da,9,3,target,0.358
horizontal,321,a-b-da,9,3,decoy,0.251
horizontal,321,a-b-da,9,3,competitor,0.391
horizontal,321,a-b-db,9,2,target,0.361
horizontal,321,a-b-db,9,2,decoy,0.262
horizontal,321,a-b-db,9,2,competitor,0.377
horizontal,321,a-b-da,2,3,target,0.331
horizontal,321,a-b-da,2,3,decoy,0.306
horizontal,321,a-b-da,2,3,competitor,0.363
horizontal,321,a-b-db,5,1,target,0.32
horizontal,321,a-b-db,5,1,decoy,0.328
horizontal,321,a-b-db,5,1,competitor,0.352
horizontal,321,a-b-da,9,1,target,0.344
horizontal,321,a-b-da,9,1,decoy,0.247
horizontal,321,a-b-da,9,1,competitor,0.409
horizontal,321,a-b-da,14,3,target,0.37
horizontal,321,a-b-da,14,3,decoy,0.232
horizontal,321,a-b-da,14,3,competitor,0.398
horizontal,323,a-b-da,2,3,target,0.328
horizontal,323,a-b-da,2,3,decoy,0.292
horizontal,323,a-b-da,2,3,competitor,0.38
horizontal,323,a-b-db,14,3,target,0.37
horizontal,323,a-b-db,14,3,decoy,0.225
horizontal,323,a-b-db,14,3,competitor,0.405
horizontal,323,a-b-db,2,3,target,0.333
horizontal,323,a-b-db,2,3,decoy,0.335
horizontal,323,a-b-db,2,3,competitor,0.332
horizontal,323,a-b-da,14,3,target,0.362
horizontal,323,a-b-da,14,3,decoy,0.217
horizontal,323,a-b-da,14,3,competitor,0.421
horizontal,323,a-b-da,5,2,target,0.305
horizontal,323,a-b-da,5,2,decoy,0.334
horizontal,323,a-b-da,5,2,competitor,0.361
horizontal,323,a-b-da,5,1,target,0.301
horizontal,323,a-b-da,5,1,decoy,0.324
horizontal,323,a-b-da,5,1,competitor,0.375
horizontal,323,a-b-da,14,2,target,0.378
horizontal,323,a-b-da,14,2,decoy,0.209
horizontal,323,a-b-da,14,2,competitor,0.413
horizontal,323,a-b-da,9,3,target,0.334
horizontal,323,a-b-da,9,3,decoy,0.271
horizontal,323,a-b-da,9,3,competitor,0.395
horizontal,323,a-b-db,9,3,target,0.348
horizontal,323,a-b-db,9,3,decoy,0.254
horizontal,323,a-b-db,9,3,competitor,0.398
horizontal,323,a-b-db,5,3,target,0.307
horizontal,323,a-b-db,5,3,decoy,0.308
horizontal,323,a-b-db,5,3,competitor,0.385
horizontal,323,a-b-db,5,1,target,0.33
horizontal,323,a-b-db,5,1,decoy,0.308
horizontal,323,a-b-db,5,1,competitor,0.362
horizontal,323,a-b-da,14,1,target,0.378
horizontal,323,a-b-da,14,1,decoy,0.224
horizontal,323,a-b-da,14,1,competitor,0.398
horizontal,323,a-b-da,2,2,target,0.331
horizontal,323,a-b-da,2,2,decoy,0.285
horizontal,323,a-b-da,2,2,competitor,0.384
horizontal,323,a-b-da,9,2,target,0.352
horizontal,323,a-b-da,9,2,decoy,0.253
horizontal,323,a-b-da,9,2,competitor,0.395
horizontal,323,a-b-da,2,1,target,0.319
horizontal,323,a-b-da,2,1,decoy,0.316
horizontal,323,a-b-da,2,1,competitor,0.365
horizontal,323,a-b-db,9,1,target,0.371
horizontal,323,a-b-db,9,1,decoy,0.246
horizontal,323,a-b-db,9,1,competitor,0.383
horizontal,323,a-b-db,9,2,target,0.342
horizontal,323,a-b-db,9,2,decoy,0.266
horizontal,323,a-b-db,9,2,competitor,0.392
horizontal,323,a-b-db,14,1,target,0.392
horizontal,323,a-b-db,14,1,decoy,0.203
horizontal,323,a-b-db,14,1,competitor,0.405
horizontal,323,a-b-da,5,3,target,0.308
horizontal,323,a-b-da,5,3,decoy,0.325
horizontal,323,a-b-da,5,3,competitor,0.367
horizontal,323,a-b-db,2,2,target,0.342
horizontal,323,a-b-db,2,2,decoy,0.292
horizontal,323,a-b-db,2,2,competitor,0.366
horizontal,323,a-b-db,5,2,target,0.327
horizontal,323,a-b-db,5,2,decoy,0.316
horizontal,323,a-b-db,5,2,competitor,0.357
horizontal,323,a-b-da,9,1,target,0.362
horizontal,323,a-b-da,9,1,decoy,0.26
horizontal,323,a-b-da,9,1,competitor,0.378
horizontal,323,a-b-db,14,2,target,0.369
horizontal,323,a-b-db,14,2,decoy,0.212
horizontal,323,a-b-db,14,2,competitor,0.419
horizontal,323,a-b-db,2,1,target,0.301
horizontal,323,a-b-db,2,1,decoy,0.304
horizontal,323,a-b-db,2,1,competitor,0.395
horizontal,325,a-b-db,9,1,target,0.356
horizontal,325,a-b-db,9,1,decoy,0.254
horizontal,325,a-b-db,9,1,competitor,0.39
horizontal,325,a-b-da,2,2,target,0.328
horizontal,325,a-b-da,2,2,decoy,0.318
horizontal,325,a-b-da,2,2,competitor,0.354
horizontal,325,a-b-db,2,2,target,0.319
horizontal,325,a-b-db,2,2,decoy,0.302
horizontal,325,a-b-db,2,2,competitor,0.379
horizontal,325,a-b-da,5,1,target,0.349
horizontal,325,a-b-da,5,1,decoy,0.284
horizontal,325,a-b-da,5,1,competitor,0.367
horizontal,325,a-b-db,9,3,target,0.345
horizontal,325,a-b-db,9,3,decoy,0.271
horizontal,325,a-b-db,9,3,competitor,0.384
horizontal,325,a-b-db,2,3,target,0.31
horizontal,325,a-b-db,2,3,decoy,0.328
horizontal,325,a-b-db,2,3,competitor,0.362
horizontal,325,a-b-db,2,1,target,0.316
horizontal,325,a-b-db,2,1,decoy,0.288
horizontal,325,a-b-db,2,1,competitor,0.396
horizontal,325,a-b-da,14,1,target,0.351
horizontal,325,a-b-da,14,1,decoy,0.231
horizontal,325,a-b-da,14,1,competitor,0.418
horizontal,325,a-b-da,14,3,target,0.382
horizontal,325,a-b-da,14,3,decoy,0.222
horizontal,325,a-b-da,14,3,competitor,0.396
horizontal,325,a-b-db,5,1,target,0.313
horizontal,325,a-b-db,5,1,decoy,0.331
horizontal,325,a-b-db,5,1,competitor,0.356
horizontal,325,a-b-db,5,3,target,0.321
horizontal,325,a-b-db,5,3,decoy,0.316
horizontal,325,a-b-db,5,3,competitor,0.363
horizontal,325,a-b-da,5,2,target,0.332
horizontal,325,a-b-da,5,2,decoy,0.29
horizontal,325,a-b-da,5,2,competitor,0.378
horizontal,325,a-b-da,9,1,target,0.346
horizontal,325,a-b-da,9,1,decoy,0.257
horizontal,325,a-b-da,9,1,competitor,0.397
horizontal,325,a-b-db,14,2,target,0.367
horizontal,325,a-b-db,14,2,decoy,0.232
horizontal,325,a-b-db,14,2,competitor,0.401
horizontal,325,a-b-db,9,2,target,0.367
horizontal,325,a-b-db,9,2,decoy,0.272
horizontal,325,a-b-db,9,2,competitor,0.361
horizontal,325,a-b-da,9,2,target,0.358
horizontal,325,a-b-da,9,2,decoy,0.24
horizontal,325,a-b-da,9,2,competitor,0.402
horizontal,325,a-b-da,9,3,target,0.337
horizontal,325,a-b-da,9,3,decoy,0.26
horizontal,325,a-b-da,9,3,competitor,0.403
horizontal,325,a-b-da,2,3,target,0.333
horizontal,325,a-b-da,2,3,decoy,0.298
horizontal,325,a-b-da,2,3,competitor,0.369
horizontal,325,a-b-da,14,2,target,0.341
horizontal,325,a-b-da,14,2,decoy,0.213
horizontal,325,a-b-da,14,2,competitor,0.446
horizontal,325,a-b-da,5,3,target,0.354
horizontal,325,a-b-da,5,3,decoy,0.286
horizontal,325,a-b-da,5,3,competitor,0.36
horizontal,325,a-b-da,2,1,target,0.327
horizontal,325,a-b-da,2,1,decoy,0.293
horizontal,325,a-b-da,2,1,competitor,0.38
horizontal,325,a-b-db,14,3,target,0.39
horizontal,325,a-b-db,14,3,decoy,0.221
horizontal,325,a-b-db,14,3,competitor,0.389
horizontal,325,a-b-db,5,2,target,0.309
horizontal,325,a-b-db,5,2,decoy,0.315
horizontal,325,a-b-db,5,2,competitor,0.376
horizontal,325,a-b-db,14,1,target,0.38
horizontal,325,a-b-db,14,1,decoy,0.222
horizontal,325,a-b-db,14,1,competitor,0.398
horizontal,327,a-b-db,5,1,target,0.322
horizontal,327,a-b-db,5,1,decoy,0.308
horizontal,327,a-b-db,5,1,competitor,0.37
horizontal,327,a-b-da,14,3,target,0.366
horizontal,327,a-b-da,14,3,decoy,0.233
horizontal,327,a-b-da,14,3,competitor,0.401
horizontal,327,a-b-da,9,2,target,0.331
horizontal,327,a-b-da,9,2,decoy,0.263
horizontal,327,a-b-da,9,2,competitor,0.406
horizontal,327,a-b-db,14,1,target,0.365
horizontal,327,a-b-db,14,1,decoy,0.215
horizontal,327,a-b-db,14,1,competitor,0.42
horizontal,327,a-b-db,9,2,target,0.338
horizontal,327,a-b-db,9,2,decoy,0.274
horizontal,327,a-b-db,9,2,competitor,0.388
horizontal,327,a-b-da,5,3,target,0.334
horizontal,327,a-b-da,5,3,decoy,0.291
horizontal,327,a-b-da,5,3,competitor,0.375
horizontal,327,a-b-db,9,3,target,0.353
horizontal,327,a-b-db,9,3,decoy,0.269
horizontal,327,a-b-db,9,3,competitor,0.378
horizontal,327,a-b-db,5,3,target,0.31
horizontal,327,a-b-db,5,3,decoy,0.315
horizontal,327,a-b-db,5,3,competitor,0.375
horizontal,327,a-b-da,2,3,target,0.322
horizontal,327,a-b-da,2,3,decoy,0.302
horizontal,327,a-b-da,2,3,competitor,0.376
horizontal,327,a-b-da,9,3,target,0.336
horizontal,327,a-b-da,9,3,decoy,0.289
horizontal,327,a-b-da,9,3,competitor,0.375
horizontal,327,a-b-da,14,1,target,0.363
horizontal,327,a-b-da,14,1,decoy,0.196
horizontal,327,a-b-da,14,1,competitor,0.441
horizontal,327,a-b-da,2,1,target,0.323
horizontal,327,a-b-da,2,1,decoy,0.322
horizontal,327,a-b-da,2,1,competitor,0.355
horizontal,327,a-b-db,2,3,target,0.312
horizontal,327,a-b-db,2,3,decoy,0.311
horizontal,327,a-b-db,2,3,competitor,0.377
horizontal,327,a-b-db,14,2,target,0.372
horizontal,327,a-b-db,14,2,decoy,0.215
horizontal,327,a-b-db,14,2,competitor,0.413
horizontal,327,a-b-db,9,1,target,0.334
horizontal,327,a-b-db,9,1,decoy,0.278
horizontal,327,a-b-db,9,1,competitor,0.388
horizontal,327,a-b-da,2,2,target,0.31
horizontal,327,a-b-da,2,2,decoy,0.283
horizontal,327,a-b-da,2,2,competitor,0.407
horizontal,327,a-b-db,14,3,target,0.374
horizontal,327,a-b-db,14,3,decoy,0.208
horizontal,327,a-b-db,14,3,competitor,0.418
horizontal,327,a-b-db,2,2,target,0.321
horizontal,327,a-b-db,2,2,decoy,0.31
horizontal,327,a-b-db,2,2,competitor,0.369
horizontal,327,a-b-da,14,2,target,0.391
horizontal,327,a-b-da,14,2,decoy,0.19
horizontal,327,a-b-da,14,2,competitor,0.419
horizontal,327,a-b-db,5,2,target,0.325
horizontal,327,a-b-db,5,2,decoy,0.289
horizontal,327,a-b-db,5,2,competitor,0.386
horizontal,327,a-b-da,5,2,target,0.325
horizontal,327,a-b-da,5,2,decoy,0.315
horizontal,327,a-b-da,5,2,competitor,0.36
horizontal,327,a-b-da,5,1,target,0.334
horizontal,327,a-b-da,5,1,decoy,0.316
horizontal,327,a-b-da,5,1,competitor,0.35
horizontal,327,a-b-db,2,1,target,0.313
horizontal,327,a-b-db,2,1,decoy,0.31
horizontal,327,a-b-db,2,1,competitor,0.377
horizontal,327,a-b-da,9,1,target,0.341
horizontal,327,a-b-da,9,1,decoy,0.263
horizontal,327,a-b-da,9,1,competitor,0.396
horizontal,329,a-b-db,5,3,target,0.357
horizontal,329,a-b-db,5,3,decoy,0.315
horizontal,329,a-b-db,5,3,competitor,0.328
horizontal,329,a-b-da,14,1,target,0.357
horizontal,329,a-b-da,14,1,decoy,0.199
horizontal,329,a-b-da,14,1,competitor,0.444
horizontal,329,a-b-db,5,1,target,0.347
horizontal,329,a-b-db,5,1,decoy,0.284
horizontal,329,a-b-db,5,1,competitor,0.369
horizontal,329,a-b-db,9,1,target,0.333
horizontal,329,a-b-db,9,1,decoy,0.275
horizontal,329,a-b-db,9,1,competitor,0.392
horizontal,329,a-b-db,14,3,target,0.395
horizontal,329,a-b-db,14,3,decoy,0.237
horizontal,329,a-b-db,14,3,competitor,0.368
horizontal,329,a-b-db,2,1,target,0.33
horizontal,329,a-b-db,2,1,decoy,0.293
horizontal,329,a-b-db,2,1,competitor,0.377
horizontal,329,a-b-da,5,1,target,0.347
horizontal,329,a-b-da,5,1,decoy,0.313
horizontal,329,a-b-da,5,1,competitor,0.34
horizontal,329,a-b-db,14,2,target,0.389
horizontal,329,a-b-db,14,2,decoy,0.209
horizontal,329,a-b-db,14,2,competitor,0.402
horizontal,329,a-b-db,9,3,target,0.318
horizontal,329,a-b-db,9,3,decoy,0.294
horizontal,329,a-b-db,9,3,competitor,0.388
horizontal,329,a-b-da,2,1,target,0.332
horizontal,329,a-b-da,2,1,decoy,0.308
horizontal,329,a-b-da,2,1,competitor,0.36
horizontal,329,a-b-db,9,2,target,0.327
horizontal,329,a-b-db,9,2,decoy,0.263
horizontal,329,a-b-db,9,2,competitor,0.41
horizontal,329,a-b-db,2,2,target,0.318
horizontal,329,a-b-db,2,2,decoy,0.316
horizontal,329,a-b-db,2,2,competitor,0.366
horizontal,329,a-b-da,14,3,target,0.381
horizontal,329,a-b-da,14,3,decoy,0.201
horizontal,329,a-b-da,14,3,competitor,0.418
horizontal,329,a-b-da,9,3,target,0.364
horizontal,329,a-b-da,9,3,decoy,0.256
horizontal,329,a-b-da,9,3,competitor,0.38
horizontal,329,a-b-da,2,2,target,0.336
horizontal,329,a-b-da,2,2,decoy,0.289
horizontal,329,a-b-da,2,2,competitor,0.375
horizontal,329,a-b-da,9,1,target,0.343
horizontal,329,a-b-da,9,1,decoy,0.26
horizontal,329,a-b-da,9,1,competitor,0.397
horizontal,329,a-b-da,5,2,target,0.333
horizontal,329,a-b-da,5,2,decoy,0.29
horizontal,329,a-b-da,5,2,competitor,0.377
horizontal,329,a-b-db,5,2,target,0.293
horizontal,329,a-b-db,5,2,decoy,0.318
horizontal,329,a-b-db,5,2,competitor,0.389
horizontal,329,a-b-db,2,3,target,0.318
